vin,sellingprice
3fahp0ja1cr346039,16118.460571654112
1zvbp8cf8b5128069,23632.80939059082
1fmzu63k24ua75353,3042.0460279249364
1n4al2ap8cn455341,21398.37620545522
1hgcp26768a099262,11835.208922751544
1fm5k7d80dgb03162,20676.91513919463
1c6rd7nt2cs146889,27581.109014057758
5gzcz534x6s818278,2280.789233351332
3c3cfffh8dt512355,20496.568035773675
1g2nw52e84c128411,-6.213550638816741
wba5m2c58ed872016,44970.59426785986
wddgf4hb3ca640475,30749.25646661197
4t1be32k82u576159,5012.593027787831
1g1pg5sb8e7129729,14085.845631810205
3fahp0ha8cr320642,18492.70430392584
2t2bk1ba3cc148034,36981.39251803156
1fahp3m26cl263193,5964.043735763985
1g6yv34ax55602832,19534.178229953115
1g6dp577870141277,10852.251355527773
1fmeu73e76ub19025,5620.017673325328
1lnhl9dk2eg602144,51883.593406095904
1n4al3ap3dn469137,20187.83430230512
jtjzk1ba4c2413333,35616.34743990531
1ftpw14534kc22986,330.9020330698004
1n4al2ap4bn486696,12623.681068421332
2hges16574h621103,3043.186762760104
1lnhl9ft3eg602157,48628.20058410728
1g1jc524x27108623,7644.909117301153
1zvft80n475197941,9469.324050030153
1j4fj78s5vl593277,1372.4490295061332
5npdh4ae8dh223956,22452.033868142236
1hgcr2f58da163126,17144.814552112148
ja4mt31r43j015908,-161.35442541823977
1b3lc46b69n564709,6673.263888128992
3fa6p0lu4er259916,30086.038800971535
1fmeu74e76ub28693,4508.474183059698
4usfe435x7ly80993,11893.303150455122
1fmeu53837ub49638,14894.964384880253
1d7rv1gt7bs545737,24603.538446180333
1g2ne52t41m515223,-1327.812244295148
2fmgk5d81ebd00654,58675.00556975346
5npdh4ae3dh316402,28523.004369451646
jtjha31u040065324,2870.1997787950804
1fa6p0h79e5382276,18825.649553541927
1gcncpex3cz137557,16405.34724465073
1hgcp26329a048064,6919.795333868336
waulc68e64a124486,9829.732059099664
2c4rc1bg3er342991,26102.257614517137
2hkrm3h79ch502138,14159.822024195191
5fnrl5h67cb045852,17894.752235933276
jn8as5mt2dw501608,26071.122966026396
3fahp0ha1cr380150,18922.88422730039
kmhd35lh1eu190362,25734.176258568783
1fahp2f86eg166793,25647.732216574193
1g1yy26e875111153,16066.875517521528
1n4al3ap2dc145351,20771.926543842324
jthbk1gg2d2005348,42781.249211239076
yv1612fs6d2201384,19981.189070699478
jn8as5mv4cw704791,28473.466683499595
kmhdb8ae1cu144329,15468.885482903685
2hgfb2f97ch525340,34964.606611578
3gcpksea7bg130099,19242.3003691891
2g1wf52e739189554,3758.9800975598846
jn1dv6ar2bm654029,35445.5789196111
1g1je5sb8e4178250,18711.08637797249
5fryd3h88eb020409,35864.608127907806
5npeb4ac7dh728214,25529.88792464266
19xfb2f59ce366814,33765.27080871472
1gtw7fca4e1912855,62215.75462382129
5npdh4ae5dh289283,34301.23787143157
wbaup73518vf09641,7692.833721223261
2g11x5sl6f9128013,26876.178868016406
1g1zb5e0xcf174515,34330.851595895976
3d7kr28d45g772365,633.2496956637933
1ftne2ew4eda20039,18281.02906763904
1n4al3ap0ec178169,24223.18843820969
1fm5k7f80egb63554,35692.18737504912
1c4bjweg1el324143,21332.5650006521
2fmza50674ba02740,5952.205548443954
2cndl63f676061426,6259.2291708531075
kmhtc6ae8du116445,17711.735858391825
1fmcu9g99euc77459,13747.190120353469
1ftfw1et2cfb31773,16385.332542774464
2s3da417786119685,9966.79274188574
1g11c5sa0df333535,31533.424965380444
1g1pg5sb6e7421007,12118.188029457826
1fahp3gn0aw208871,9609.759522881732
wp1ac2a28dla91691,51142.90928592286
waurvafd9cn008448,45829.967836248456
jn8as5mv6bw313723,29351.09961354367
3gnca23b59s510957,11886.610314686972
1gnfk263x9r288904,8669.19504216884
jn1aj0hp1cm400457,22814.89507371606
jn1ca31d8yt502829,1890.0097389917537
salty1240ya246962,2479.917874520628
1n4al2ap0cc138536,19136.217854826908
2gcek19c371705389,7620.217801362411
1ftew1cmxekd07843,21469.256617529205
2fmza52433ba95122,8123.783742741865
1fahp60a92y128502,19936.88145372827
3c6ur5fl7eg239979,51704.06656685143
kndjp3a52e7015416,24243.611196972553
4jgbb8gb0ba634815,19130.54739602801
3vwdx7aj5cm325366,16272.880558231844
1fahp3f21cl449981,12643.29061243411
2t1bu4ee5dc042376,15051.30859673529
1ftrx04809kb22622,8992.478461941075
wddgf56xx9r048621,13863.776433794943
jthce96s870003040,9195.017679640492
jn1cv6fe0bm954220,16296.767774841772
1d4hs48nx3f536513,1662.4965625683908
jtehf21a930123204,7025.394042826534
3gcek13c99g140777,15935.527152753972
jf1gpac6xe8276507,28092.96167617995
jn8az2kr7ct253017,9317.715118811951
2t2bk1ba2dc195072,48552.82520309056
1g1pe5sb6e7122266,17239.423716397883
wddgf4hb4ca679298,32799.12585832989
wbaam3330xkc58033,6606.813320975494
1n4al21e77c122435,5015.125252147911
2c4rc1cg4er387534,30213.049751119834
1fmeu64e87ua62358,5384.705787955825
1n4al2ap1cn443614,19019.68465291831
1g1pe5sb9e7119121,17087.88538479691
1d7hu18d25s140718,-2230.5129495990477
4t1bf1fk5cu186200,23990.66103407471
1fahp3gn1bw134961,12976.744330151301
jm1fe17n950147606,7740.065004302753
3gcpcse09dg122013,19259.218546370128
5npec4abxch413359,25301.315678701445
4t1bf1fk1cu095926,24378.208913358874
1fmcu02749ka48576,1870.4425273568922
jn1cv6ar8dm760595,45459.59987825144
1zvht85h765264042,8753.593758896604
2c3ka63h16h440859,7801.946207843528
jtdkb20u277571136,3259.761321175516
wbafr7c5xcc808226,32083.997263050984
jtjbt20x560107091,8943.578309293032
1fmcu0e75cka15413,14163.139573358521
1d7rb1gpxas101486,6651.936736141885
5uxfa53563lv93604,1677.7552428575545
jn8as5mt1cw256301,25398.157316272343
1d3hb16px9j510376,8495.558830215778
ja32x8hw9au021756,1846.0575051818869
1c3ccbbb2dn539439,19129.908987675375
3n1cn7ap3cl888014,10864.38446160092
jm1bk343551337385,9475.89564965288
3n1ab7ap3dl762317,26474.491794030728
1fahp53u07a112737,11441.459004363945
1ftsw21r88ea01041,3715.1534688584998
1g1zb5e15bf167415,27640.41236509719
3d4gg47b49t538633,9150.285611622345
2g1fc3d35e9269298,28395.95213353396
wba3a5c58cf347086,28494.247889341103
5j6tf1h36cl006804,14973.811731736321
4a32b2ff7ce017280,18257.790734063186
jn1cv6ar4dm754292,49109.038566928684
2hgfa1f51bh504881,12321.172268829652
4a3ab36s24e075345,6151.615584391503
1fahp24w48g112012,8671.304226718914
yv1rh592672608700,12126.414607620736
2cndl13fx86337806,14231.3359344724
4jgda5hb9da127455,30354.498848566975
1c3ccbbb8dn764948,17458.098089254054
1g1pe5sb9e7102786,17425.17462558428
1gkdt13s522308207,984.1306298485597
1gyfk668x7r312914,13250.794570901126
3fa6p0h74dr282646,25997.90024265949
jh4dc4357ys001426,-1784.922697339478
1fmzu73e82za08921,2460.6559576230957
1j4gr48k75c629370,15395.958713464614
wdbng76j13a351801,7039.973819500551
1c4rjfcg8cc191623,24826.374484142856
1hgcg56762a138263,-28.682946891114625
ys3ed49z133043714,8094.353786740502
jtdktud37cd525680,15835.921358539477
1g1zs52f05f192534,12671.417012902797
1zvbp8cf6e5311782,31070.736397437897
1g3nl52e4yc327272,4265.393779018492
1gkfk63847j256062,9087.88686822943
2c3ca5cv5ah211274,23834.35965945391
5fnyf4h43cb022158,18493.187047236108
wddgf56xx8f094322,24040.443463562173
1n4al2ap0cn526046,16267.924700577629
4s3bmbb65c3031970,13142.16341303363
1n4al2ap6cc165708,17657.774374160563
kmhdh4aexdu717866,26472.684076315385
4a3ac44g9ye128081,706.9264126169037
1g1pf5sc2c7113146,10084.470945064555
1g1pd5sh9c7164533,9923.931587290097
1gnkvjed1bj351628,13606.677418843987
1hgcp2f37ca179143,13001.44778904195
2b3ka53h06h132296,-638.6480713049605
1d7hg12k44s556119,1289.181076082752
4t1bf1fk8cu065869,30453.323237390854
5n1bv28u67n108760,5808.831557614248
3fa6p0h7xer165901,19381.837241745718
1n4al2ap6cc184422,17438.782917197484
2t2bk1ba3cc132206,37271.23514327274
1fadp3f20dl156802,13124.577498747047
wmwmm33519tp90139,11774.82669078829
kmhdn45d52u355601,3973.8866660931126
2fmdk3kc9cba66419,18405.376700432993
wbabs33411jy55723,4378.863054942274
2c4rdgcg4er304801,23340.353506068823
1g1pc5sbxe7110661,17512.57021082865
1fm5k7f88ega60687,28687.687644216843
1gc4k1c84cf106634,21272.49463378761
1gnlrfed7as151786,7534.73707938486
1n4al3ap9dc156203,20605.840724111287
1n4al2apxcn559085,18203.58803141149
3fadp4bj2dm225958,14942.817162092451
2c4rdgcg2cr205231,14364.534688342483
4s3bmbc62e3035430,21302.35557951015
2gcek19j671600795,11366.187566563702
2fmdk4gc0dba53381,14456.639618040792
1g1ak18f287181515,10219.35226488903
1d7rb1gt3as232434,29772.490248717957
jnkay01e26m107669,17008.430477415448
1ftfw1et4dfc59546,16525.77977994752
3fahp07129r164088,7669.089752475988
5xxgm4a74eg306940,16223.472481422303
3g5da03l97s584977,9234.879677611716
5tfem5f11bx029511,16063.420929392829
wbaye8c51dd132710,39737.392261381516
2cnflnec8b6271024,8425.121607230525
1g11h5sa1df280684,26213.871331453418
wdbrf52hx7f915711,9881.84345884266
kmhgc46f59u035076,15230.45776683565
2fmdk4gc0dbb30248,16399.008309776276
1ftpw14506fa85811,5153.375601438605
1g1pc5sb9e7321382,16216.158375511437
1g1al58f687247603,14140.147567672397
kndjp3a58e7724917,25465.773444341175
1ftkr1ad2bpa57848,5149.576468717338
3fahp0ha3br338142,7568.82957543587
1g1pc5sb4e7322441,16128.599651876923
1fmzu64k83za93274,3430.7645535999345
3d4gg47b79t204631,4591.299418584664
5fnrl38775b068659,8087.722685868251
wba3c1c54cf430792,27453.469814301294
2cndl13f296241928,13845.39385212812
1gndt13s822483988,4679.8230924124655
2c3cdyag7dh593051,27626.026505697635
1fmcu9hx1dub30676,16783.569575056004
1ftfw1cf6ekd93156,23327.719423765848
1c3el55r35n555654,10769.572476128931
wdbuf65j93a325960,3132.3202823978536
1g1zc5e07cf354970,26888.609104981144
1ftfw1ev8afa15959,13318.691596827231
jn1cv6el8bm262318,40059.5084567825
1gnkrjkd8ej180633,24313.61347418666
5tdyk3dc6ds349315,28792.531230705732
2c4rdgcg9er390851,34517.1142420146
1n4aa5ap7dc800945,34593.27204030877
wbalw7c56ddx58318,44243.30912506129
3vwdp7aj4dm403220,14316.158503806982
jh4kb16535c000168,9148.622463507258
jtebu11f080102850,7968.490656706617
1gnek13zx4r211120,2822.0410935961318
wbaph5g59bnm80841,17058.033709987794
jm3lw28j440526648,4138.462281802096
jm3tb3cv3c0338343,17440.598728289602
1fm5k8d82dgc76428,21062.20927826411
wbane73526cm39597,14133.854832105302
wdbsk75f63f010251,10322.513325952612
2hgfg3b52ch536725,37241.40878725202
1gt120c82ef156898,28407.694020528514
3gcuksec8eg463341,14742.723934040367
knafe221995657227,7260.700699821336
5galrbed2aj153292,16570.887364244376
1n4aa5ap3cc831754,25775.722868999015
1fahp2f85eg183391,25638.41258409836
kmhct4ae2du542751,25235.42683590023
1fahp3h2xcl321204,10493.16842830582
wmwzc5c57cwl59413,18892.630668778438
jn1cv6apxcm626281,32359.61385309198
5gaer23d99j196051,11864.709379104543
4t1bf1fk0cu007108,25285.818370272442
3n1ab61e89l637667,13125.696263132839
4f2yz92z85km31142,7966.565537567646
1ftfw1et5dfa43821,41099.381629468946
1yvhz8bh6c5m27856,8850.741278998059
2d4gp44333r267636,6084.402170625612
1yvgf22c0x5814818,2706.816060563482
1gnek13z03r106567,3283.2504260218593
1fmjk1j5xeef51105,21426.6748026555
wddhf9ab6aa127715,18559.654601606257
jn8az1mw3dw320161,21025.479924055668
1c4rjfag4cc222286,63149.2759610913
jn1dv6ar2cm730673,37912.32810240281
3fahp0ja8br158858,8446.979617626472
1c3lc66k08n236599,17907.87923931342
kmhct5ae7cu048437,15664.317426963098
2fmdk4jc6dbb34247,13372.611052225553
5xxgm4a77dg157082,17372.170241451153
jn1cv6ap5dm714320,40974.55212519188
3vwca21c5xm457857,1551.6857883591547
5xxgn4a77dg152560,18809.288833123064
2t2bk1ba0bc109321,26394.29836203421
jn8as5mv2dw120567,33549.55107735109
1fmcu9eg0ckb76563,19338.664532804734
3gnal2ek4es604594,21414.207800874065
waucfafh9bn017705,23350.53221877832
5xykt3a61fg564151,31833.4765450102
2c8gp64l25r351554,3840.5746741271505
1gtfg15x491162027,14481.602218369686
waukgafl0ba066778,52792.12925491346
2g1wc5e35d1260656,32643.773857991793
wdbuf65j74a444379,3809.7334980524156
1hgcp2f88ca179194,18226.77866673837
2g4wb52k6x1490048,30.508895712902813
1g1zt58nx8f121079,13872.561127494051
3fahp0ha0cr376302,28514.69681802301
wbavd13566kv10936,5169.99727393638
wbavc53548f010277,8437.55604866447
yv1612fsxe2298168,26212.615111709696
3fahp0jg9cr273264,16204.263237736082
wa1lkafp1aa038263,15085.272951817093
1d7ha18238s585318,8444.60132886371
1fmzu73k75ua64081,8114.404088957629
1c4bjweg5cl254465,18555.47101473454
2c4rc1bg8er196071,26328.118051077843
1fmcu0hxxduc15673,15783.601649439208
1g6dm57t470192572,10640.80025266923
3n1cb51d25l481162,3801.4324379296704
1ftfw1et7bfc82705,19007.145143095873
5tfbv58167x004897,15483.5574783155
4t4bf3ek6ar028495,19295.049323370433
wbaph5c57ba448368,24119.001559464436
2gnflnek7d6379611,15502.194344133768
1n4aa5ap2bc866610,24582.511947817
wddng7db5ca475749,30797.96297797604
wbanu53598c117257,16087.056931440438
2g1wg5e34d1224929,28908.357185735495
1g1pa5sgxe7419807,17690.984971097674
3n1cn7ap9dl882803,13637.14381343727
1n4al2ap3cc137851,17495.757333189533
1ftsw21r38eb09812,9718.789020423763
3vwtl7aj0am642587,11020.625880790103
1gkkvted1cj246100,23072.184682823834
2hgfa1f67bh504277,9138.839609769311
1gkkvned9bj211007,19467.21703877436
1fmcu9gx4duc40560,16987.759404222732
2t1br32e65c484682,6077.702954539728
wddgj4hb5dg061033,38620.753157746345
3n1cn7ap2dl889186,12091.118893492034
2c3ccaag7dh561694,27954.368084544374
1yvhp84d555m49303,2179.1124483248204
wddgf8bb7cr208828,32327.772519922273
2gnalcek4e6100969,19519.838402965568
jn1cv6ar6bm410945,37978.99411963839
4t1bf1fk2eu407285,28116.811031290796
jthkd5bh3c2081211,31859.94121237888
1j4hr58285c528901,18100.982189874194
1c6rd6gtxcs223936,27672.5278438699
1fahp2ew1ag163763,11757.142721088047
jn1cv6ar0bm410844,43760.183225869834
jn1cv6ar9dm762095,46314.008590543875
4t1ca30p97u132102,9004.500395861302
1hgcp3f84ca022834,17217.406708033468
wbafr9c58cdv58541,33784.04777642427
1g1jc6sg5d4229189,6963.255928026572
5npet4ac1ah595961,18027.266881628533
kmhct4ae4du308997,28280.55943272948
4jgbb86e67a269558,10519.643463151462
jthbf5c20c5159317,44193.02253713572
jn1cv6ek6cm420664,28716.39421957196
2d4rn4de9ar227655,5359.277231989836
1fadp3k22dl247849,10325.921718219326
jtdbt923694053836,9152.479574979194
wdbwk56f07f142285,12567.652121884408
3fadp4bj8cm182628,13726.496950338193
kmhgc46f39u062521,13574.016964235594
3fa6p0hr6dr166866,29717.04158868522
5fnrl388x7b122189,7616.779563882223
1g4gb5g30ff159172,42542.195004661226
3vw2k7aj4em323245,21157.861606377555
5yfbu4eexdp206026,24436.280349683548
1ftns2el8bdb11583,4571.258501379069
km8sc73d43u558983,5022.077567879602
wbaka4c51cds99271,34923.1011751403
salsk25418a146058,9618.770659895243
wbaeh73465b192653,9166.87293747835
jm1bl1uf0b1900155,19053.963093181144
wddgf8ab9er312242,41476.333503944305
jn1cv6el9cm471083,46230.50822930658
5yfbu4ee1dp135296,14539.361956819572
jn8az2kr0dt303662,10057.133838446964
1gtw7fca3e1902026,62172.65930357308
2gnalbek3c6218955,18274.32227386336
1n4al2ap7cc173798,17367.192278098337
5fnrl18914b075434,7744.202780959725
1gnukce04ar133404,8296.832566192505
5yfbu4ee9cp043965,32280.199618610724
jf1gv7e67dg026555,37369.801454006985
1gkkvrkd2ej264437,22755.031233900125
1g1jc5sh2e4114375,18067.345591811576
jn8az1mu2bw064347,18046.503070563707
2c3ka43r36h313477,10526.196628429434
1j8ff28w67d397108,8175.3029146024855
3vwrj71kx8m183958,8266.326940588677
1hgcp2f72ca021165,16919.678801264214
jn1by1ap1dm512340,21462.03302979817
1d8gp25b66b528785,2452.9076214771885
1n4aa5ap9bc809773,26472.679371908824
1gcncpeh0ez143778,25449.71866339868
kmhtc6ad7cu068071,18618.483414878116
2fmdk4kc1eba75771,37321.7670695783
1gchk23235f956311,6823.30096037148
1hgcs1b30ca019796,13095.31795788305
2g1wg5ek4b1325490,24299.18473014128
wddgf54x19r058943,13675.756460602695
5xykt3a65eg488934,18638.793644247875
1gcsgafxxe1126995,3872.116973997954
salsf2d48ba271054,15406.330010405443
1ftww31r68ed73968,10597.761311882457
1d7hu18n13s230660,-211.16444954418512
5npdh4ae5eh495253,9631.034826879157
2c3ck5cv4ah147760,17579.152327170334
1ftsw21598ee18942,8233.642076649166
wddgf4hb9cr213142,29541.967286573086
2t3bf4dv2aw037438,14006.793056816625
1c4rjfjt9ec588244,31072.854219745463
jn1cv6ap8bm510334,33276.71243261894
1g11h5sl7ef145616,28707.062288618203
kndpb3ac5e7558945,22252.753195280522
2b3hd46r24h700142,2692.087663282895
3fa6p0h72dr342990,20193.95516450357
2g1wb5en1a1216511,24050.76102250367
kmhct4ae0du556048,26580.9852977922
1g11c5sl8ef286998,37553.39291771171
3fadp4aj9dm107987,19333.21109573543
1hgcp2f61ca223955,22350.428380501773
wbaye8c5xdde22432,38914.476722903724
3fahp0ga2cr321917,28482.074770521194
1c3ccbab9en142992,16447.8862914814
1n4al3ap6dc122882,22455.10466889712
wbapn73519a266583,9860.875354219734
3n1cn7ap0el856317,14999.179487439407
3gnek12t94g249595,1852.9229676420073
1n4al3ap0dn501770,19597.612254849442
1j4rr6gt0bc621606,26561.45202368398
2fmdk3g95dbc41781,15157.199703821083
wault64b63n042406,9095.400742464242
2c4rc1bg4er255438,25832.943685025846
1fm5k8gt8fga29028,26612.928276917708
4t1ba30k34u032671,4751.264901650309
3gnal3ek2ds629336,16402.671980081104
1fadp3k22el314077,12470.27475913364
2g1fd3d36f9149153,21408.770890294476
wmeej3ba4ek761475,19199.771275664236
1fmhk7d8xbga76384,12669.60322099059
js3tx92v344108957,3884.452678215879
nm0ls7bn6at038757,10895.107133889167
1ftkr4ee8bpa11400,18274.813384852376
3vwjp7at5cm618382,15494.770831231597
nm0ls7bn3at038313,9564.553370272988
5xxgn4a77cg058578,15174.827722398351
jn8ae2kp6e9107444,22337.303176644193
1n4al3ap7en338052,26182.254771597018
jthbk1eg1b2448431,24193.75480922521
2g1wg5e30c1268957,25071.413044902445
3gnbaafw4bs636933,8944.797085983108
3n1ab51d62l715371,2356.0782714685665
wvwbp7an8de534699,18001.793397024383
19xfa1f99ae056031,15772.651204627366
4a3ae75h94e034747,-467.5496872129752
5npec4ac5ch352608,19922.71240514666
knadm4a36d6256942,21227.556992930025
ja4ls31h3yp024996,3550.7860719610726
1c4pjmak6cw208906,18824.82211522114
19uua66294a027967,7620.651867726019
2t1bu4ee5cc847714,16134.115103324564
jm1gj1u62f1171920,18352.414844473962
1n6ba06ax8n358109,19134.437633013687
wba3x5c55ed558727,37616.581719347465
2c4rc1bgxer397230,27602.8544301925
1c6rr6mt9ds501491,27558.907712811255
19xfb2f53ce372950,29984.15011077086
1ftww31r28ea32664,20873.820264817812
wauffafl9ba057405,20214.54101911058
1fahp3f25cl287918,18308.189554856617
1gtek14vxye422562,5487.309059345056
jhmge8h39dc078146,31261.267572880344
kmhct5aexcu036962,9821.210989286534
1c4pjlak2cw213059,19592.231951347294
wbxpa93425wd11115,11317.579792106653
5npec4acxdh544592,13096.192595560615
km8sc13e45u941007,9530.676970617887
jnkcv64e28m124832,34347.611686448996
2a8hr44h68r727198,3825.395882713983
1c6rr7ut8es105592,30716.172911643054
1n4al3ap3dc117185,23738.46723641873
1gker33718j156239,7455.620173923371
1n4al3ap9dn507261,17878.146120495912
1fmcu0gx9dud57191,14541.315907186436
1n4aa5ap0cc812577,25397.816827464303
1gcgg25c991163844,3747.6351690829542
2fafp71wx3x132762,7930.47678389943
4t1be32k83u186535,5686.758192640578
1fm5k8f83egb74988,30137.643056754423
1g4cw52k1v4659112,4492.51328701107
1n4al2ap9cn471130,18360.346554571595
1ftfx1ef4dfa74291,19234.090912172956
1ftmf1cm3ckd30504,9442.327999335503
19xfa1f56be017685,10914.808752616242
kndjt2a59c7456527,20050.32500968998
wbaph77519nl85423,9863.310230964438
1hgcd5533va110173,6888.460453241173
1zvbp8am0e5201974,36555.49864852823
3fa6p0h7xer261138,28705.099482159676
1fahp2e94dg182192,16925.472527776532
1c4pjmab2ew162445,22360.605146108966
2lmhj5nk5ebl55548,29120.217404075913
wauhfafl4en016315,33600.55001337419
19xfb2f55de269627,33831.50350287761
1fmhk7d89cga65278,13456.425740749592
jn1cv6ar4bm410281,37147.134493756
jm3er2a50b0398208,13052.722894165623
knafx4a67e5232795,16649.483604270594
1ftnf1cf1ekd20630,7770.295321910649
jthbw1gg0d2026784,35532.15096722094
4s4brclc3e3230607,14366.648362331662
3fa6p0k97dr109911,23701.607511457005
jf1gg67515g812491,5971.020892223837
jn1cv6ap8dm715705,38021.97482761668
jm1bk143261435974,9355.634827102898
1g1zg57b89f154210,18129.01894246119
3fadp4bj9dm118180,15406.48576898198
3n1cn7ap6el867449,15966.82924324269
3fahp0ga3br168088,16302.588424640886
1c3cccab5fn521723,41504.96073306222
1gcec14x84z227867,2368.9807692649556
wmwss1c5xewn94730,37008.065761719336
1n4al3ap1dc221433,23284.65837597417
5npeb4ac8dh810825,27922.15538616901
2t2bk1ba1dc184855,40671.055786346406
3vwck21c82m444848,1559.190694596129
1ftww3br1aeb34168,13303.834915361185
1gnkrhkdxej309352,22765.729015037083
wbxpa93476wd30454,8277.481655962889
2fmdk4jcxbba93974,13573.227922418055
jn1cv6ar2bm412126,42801.94062125849
1n4aa5ap7cc816576,26192.84994537654
1n4al3ap0dn486879,22254.059530985105
1fmcu9g91euc77276,16453.09689779699
wbaph53539a438530,12647.30512108971
5uxzw0c55bl661178,26699.47535132891
4t1bf1fk4eu785513,32475.08597866562
1c6rd6ftxcs144171,22166.723554965574
3c4pdcbb0et270939,22195.503119216402
